-0.40955868445546006,-0.5051249857507341,-1.2517313916075814,-0.28154625318573645,-0.5938541044990865,-0.2529570018754701,-0.2388929298645424,-0.5501456631121264,-0.7461790467708298,-1.2871874559701777,-0.21208981341923103,0.42854113323340726,-0.4183305678826829
-0.3681934612379558,-0.5051249857507341,-0.7119587686920062,-0.28154625318573645,-0.45666440363347766,1.1658787901778134,0.4018018952629028,-0.2591460454986005,-0.16665429346483215,-0.6016252095548937,-0.38958341613887254,0.14260274942685977,-0.8533978585557811
1.257636832689231,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.335376063923536,-0.16384464594670636,0.9483833562473332,-0.7271099822079531,1.6878249171143602,1.5572944962616586,0.8528718028986118,-2.9846323144042173,0.38703671452836014
-0.40991995278050375,-0.5051249857507341,-1.2517313916075814,-0.28154625318573645,-0.5938541044990865,2.0040918881327454,0.5248732176037676,-0.482741899304267,-0.7461790467708298,-1.2871874559701777,-0.21208981341923103,0.413103686243046,-0.6844396874205974
-0.3166332458877183,-0.5051249857507341,-0.4319697610833923,-0.28154625318573645,-0.16513628929405885,-1.0118044078313477,0.6117470921973197,0.32440757421877947,-0.6302740961096303,-0.6016252095548937,1.2078590083378933,-0.64839360158674,0.5757066722959823
-0.3969829340606887,-0.5051249857507341,-0.20826720345795352,-0.28154625318573645,0.23785845699866617,-0.8614273072015596,-0.5357120013925114,-0.6519813985087667,-0.3984641947872312,-0.096474080617316,0.40913779609951034,0.42854113323340726,-0.05788646946095731
-0.4079257516262625,0.8236903099323958,-0.8952505417141402,-0.28154625318573645,-1.1083154827451192,0.21627524731192554,-1.820721396422133,1.1417783033297402,-0.3984641947872312,-0.6437211369663585,-0.7445706215781525,0.22704788856070365,-0.8533978585557811
-0.3930366797234613,0.46933956441689456,-0.7610290071388768,-0.28154625318573645,-1.0825924138328176,-1.0201586911996696,0.2787305729220374,1.973138492853653,-0.2825592441260317,-0.4633100194886522,0.3647643954196011,0.14732614738659755,0.011104783752576114
-0.40095808986391956,0.46933956441689456,-0.7610290071388768,-0.28154625318573645,-1.0825924138328176,0.22462953068024744,-2.019807359032356,1.7102120011866568,-0.2825592441260317,-0.4633100194886522,0.3647643954196011,0.4213984338796578,-0.9181651574909349
8.437326975000303,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.0438479495841182,-0.5133321668548266,1.1293705949838997,-0.9247523252811733,1.6878249171143602,1.5572944962616586,0.8528718028986118,-3.9544265589181244,1.1543884084339868
-0.39967197462676396,-0.5051249857507341,-0.16208344962560478,-0.28154625318573645,-0.0879670825571539,-0.424219810926063,0.4995350041806482,-0.479727335444237,-0.3984641947872312,0.1500877799355493,-0.21208981341923103,0.4010071792729864,-0.29865186332859417
-0.4008135825339021,-0.5051249857507341,-0.6094885648764826,-0.28154625318573645,-0.9368283566631082,-0.21814748784079752,-2.251471024615161,0.9208672954619131,-0.7461790467708298,-1.046639299333236,-0.16771641273932184,0.2726690005620704,-0.9308370203260738
-0.375568151979848,-0.5051249857507341,-0.5416561764352206,-0.28154625318573645,-0.5509823229785837,-0.3963721996983237,-0.6841215371564959,0.44993589745284324,-0.5143691454484307,-0.7218992878733645,0.5866313988191518,0.42854113323340726,-0.6647279007881591
-0.41560149930569107,3.2598516853514674,-1.00782344168049,-0.28154625318573645,-1.0997411264410186,0.2650085669604683,-1.4877048771468506,2.246521752910128,-0.6302740961096303,-0.3370222372542578,-0.16771641273932184,0.37704457498944033,-0.8533978585557811
-0.4068913199888874,-0.5051249857507341,-1.2517313916075814,-0.28154625318573645,-0.5938541044990865,1.1547397456867179,0.8470305025548561,-0.5017713336707067,-0.7461790467708298,-1.2871874559701777,-0.21208981341923103,0.39651419096982166,-1.0702275115126003
0.007842308705785613,-0.5051249857507341,1.219099438423073,3.551814270958521,2.6901243599714224,-0.24181795738437462,0.4995350041806482,-0.951647887219879,-0.5143691454484307,-0.024309633626233472,-1.5876652344964461,-3.130020807701503,0.3659169431364621
-0.41354467830844227,0.3807518780380192,-1.1261693108758837,-0.28154625318573645,-0.9805575738140209,2.0806728190090276,-0.15563880004572198,0.43750082153021935,-0.5143691454484307,-1.1488722659039363,-1.4989184331366252,0.3180597029068648,-1.2194738960153462
-0.37120764329657047,-0.5051249857507341,2.095147518930437,-0.28154625318573645,0.20356103178226395,-0.9923110799719304,0.9701018248957209,-0.9461368876632615,-0.8620839974320293,-1.3172559755497955,0.3647643954196011,-0.004744225951292229,2.0892902887153375
-0.40975617780648393,-0.5051249857507341,-1.1391584916412316,-0.28154625318573645,-0.8339360810139015,0.010202924226660085,-1.8677780784936402,0.682387032597348,-0.6302740961096303,0.13806037210370223,-0.6114504195384233,0.17866186068046544,-0.7154153521287144
-0.25471426343072756,-0.5051249857507341,-0.4319697610833923,-0.28154625318573645,-0.16513628929405885,-0.35320840229532924,1.1293705949838997,0.19270881558371641,-0.6302740961096303,-0.6016252095548937,1.2078590083378933,0.19617299457998047,0.08713596076340872
-0.3911050984122276,-0.5051249857507341,-0.16208344962560478,-0.28154625318573645,-0.0879670825571539,-0.3253607910675912,0.9628623353462586,-0.5736498407082983,-0.3984641947872312,0.1500877799355493,-0.21208981341923103,0.42854113323340726,0.6573697883446542
-0.13714912086725495,-0.5051249857507341,1.219099438423073,-0.28154625318573645,2.6901243599714224,-1.5868575796841509,0.9049464189505572,-1.05334231493558,-0.5143691454484307,-0.024309633626233472,-1.5876652344964461,-0.031241336457136816,2.238536673218083
0.35815697813416536,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,0.22928410069456562,0.1383019358742573,0.21719491175160474,-0.7373783403561804,1.6878249171143602,1.5572944962616586,0.8528718028986118,-3.0155072083849404,-0.055070499942037644
-0.4138722282564819,-0.5051249857507341,-0.8577262417253568,-0.28154625318573645,-0.3623464842883716,-0.3713093495933592,-1.1402093787726433,0.49284632989795846,-0.5143691454484307,-1.1007626345765478,0.8528718028986118,0.41978556628365005,-0.5506811352719102
-0.4161289510602549,3.924259333193032,-1.4162610146353238,-0.28154625318573645,-1.2540795399148286,0.6827227353765476,-1.0243775459812408,2.1473708634513273,-0.5143691454484307,-0.9083241092669945,-1.4101716317768054,0.38245920191889515,-1.1927221855856085
-0.41612052146600387,2.152505605615526,-1.1838990031663195,-0.28154625318573645,-1.3398231029558336,0.3875380563625184,-1.8098621620979392,1.155767763742692,-0.9779889480932288,-0.8542007740236826,-1.1883046283772547,0.1958273800951213,-1.1321788409288345
-0.3275050140160335,-0.5051249857507341,-0.4319697610833923,-0.28154625318573645,-0.16513628929405885,-0.5592807253805947,0.915805653274751,0.29850116604664634,-0.6302740961096303,-0.6016252095548937,1.2078590083378933,0.3989334923638333,0.546138992347325
-0.323417865032039,-0.5051249857507341,-0.4319697610833923,-0.28154625318573645,-0.16513628929405885,-0.4673836083290574,0.4669573012080666,0.23175683808316838,-0.6302740961096303,-0.6016252095548937,1.2078590083378933,0.31160823252283304,0.3166374765553669
-0.41006686856602154,2.5954440375099024,-1.2834827223673213,-0.28154625318573645,-1.3483974592599342,0.026911490963302663,-1.7628054800264317,1.9132711386958685,-0.5143691454484307,-0.29492630984279294,-1.5432918338165353,0.09836409536492845,-1.0491077401207025
-0.41258009188057554,3.038382469404279,-1.12039634164684,-0.28154625318573645,-1.3655461718681352,-0.750036862290605,-1.3646335548059856,1.34036269760922,-0.6302740961096303,-0.4212140920771874,-0.9664376249777031,0.42854113323340726,-0.3070997718853534
-0.37260093480348905,-0.5051249857507341,-0.07837539580447278,3.551814270958521,-0.585279748194986,-1.2833186173017999,0.7167196906645279,-0.047514242012428244,-0.6302740961096303,-0.7820363270326001,0.14289739202005042,0.4094171317378851,1.6274712876125015
4.583208102936546,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.163888937841525,-1.1064862860056597,0.6008878578731258,-1.01669652301209,1.6878249171143602,1.5572944962616586,0.8528718028986118,-0.3484002287292666,2.1061861058288556
-0.41268245123933794,0.7351026235535204,0.5638674309266261,-0.28154625318573645,-0.7996386557974993,-0.1067570429298429,0.3076885311198879,-0.07106552216891293,-0.6302740961096303,-0.8241322544440648,-0.0345962106995911,0.42854113323340726,-0.25782030530425815
-0.24759366474411612,-0.5051249857507341,1.219099438423073,3.551814270958521,2.6901243599714224,-0.2738427102962748,0.9845808039946464,-0.9498108873676732,-0.5143691454484307,-0.024309633626233472,-1.5876652344964461,-0.4456331038028871,0.3799967907310607
0.7531593351427014,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.5668836841342508,0.1118467052079054,1.0280177412914224,-0.8011081044596282,1.6878249171143602,1.5572944962616586,0.8528718028986118,0.3025070510882167,0.9995100848934014
-0.29882392169081373,-0.5051249857507341,-0.4319697610833923,-0.28154625318573645,-0.16513628929405885,-0.713834967694545,1.1293705949838997,0.1551209724539669,-0.6302740961096303,-0.6016252095548937,1.2078590083378933,0.4013527937578456,1.0501975362339566
-0.354399032360037,-0.5051249857507341,-0.7119587686920062,-0.28154625318573645,-0.45666440363347766,3.3407772270642,0.5140139832795738,-0.41048657178417164,-0.16665429346483215,-0.6016252095548937,-0.38958341613887254,0.25688593908685,-1.0969792219423378
0.25423453175209326,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.335376063923536,0.1536181220495137,0.6913814772414091,-0.6830219857550136,1.6878249171143602,1.5572944962616586,0.8528718028986118,-2.9897013268488135,0.5348751142716458
0.7773245734048746,-0.5051249857507341,1.0054995769484607,-0.28154625318573645,1.5668836841342508,-0.1039722818070681,1.0062992726430342,-0.7385088018036917,1.6878249171143602,1.5572944962616586,0.8528718028986118,0.33199948712950444,0.5658507789797632
